id,prediction
7138705,0.0024796446164449056
7138706,0.0006121695041656494
7138707,0.0006938834985097249
7138708,0.00019423564275105793
7138709,0.0002946873505910238
7138710,0.0001531521479288737
7138711,0.012207744518915813
7138712,0.6234208544095358
7138713,9.132027626037597e-05
7138714,0.9743407408396403
7138715,0.0007782161235809326
7138716,0.020371363560358683
7138717,0.40187171697616575
7138718,0.15783735116322836
7138719,0.00031412839889526366
7138720,6.67273998260498e-05
7138721,0.0001875480016072591
7138722,0.00014480948448181152
7138723,0.0014517863591512045
7138724,0.03676712115605672
7138725,0.9963960806528728
7138726,0.0006543219089508057
7138727,0.0001814544200897217
7138728,0.009538867076237996
7138729,0.000226821502049764
7138730,0.24872813622156778
7138731,0.7005458275477091
7138732,0.012240306536356608
7138733,3.264546394348145e-05
7138734,0.07836637496948243
7138735,0.03155739307403564
7138736,0.0002048035462697347
7138737,5.829532941182454e-05
7138738,0.22002054850260416
7138739,0.0009245932102203369
7138740,0.6860103170077007
7138741,0.005049608151117961
7138742,0.0018890857696533202
7138743,0.2970928986867269
7138744,0.5782051046689352
7138745,0.005171273152033488
7138746,0.00032827258110046387
7138747,0.0001708368460337321
7138748,0.10973639686902364
7138749,0.0008798758188883464
7138750,0.00011669596036275227
7138751,0.15430652697881062
7138752,0.0005916833877563476
7138753,0.3290841857592265
7138754,0.007566920916239421
7138755,0.0009461541970570883
7138756,0.0005668818950653077
7138757,0.002695767084757487
7138758,0.005208210150400797
7138759,0.0002660274505615234
7138760,0.0037717143694559734
7138761,4.830360412597656e-05
7138762,0.00567503571510315
7138763,0.05083979765574138
7138764,0.00014347036679585775
7138765,0.5371489087740581
7138766,0.0554218331972758
7138767,0.00014442801475524902
7138768,0.16464776595433553
7138769,0.00334622859954834
7138770,0.0004669189453125
7138771,0.39040536880493165
7138772,0.01379816730817159
7138773,0.003957800070444743
7138774,0.00022544463475545248
7138775,0.00014297962188720704
7138776,0.19533453981081644
7138777,0.0007680753866831461
7138778,0.00016113917032877604
7138779,0.00015865564346313478
7138780,0.9762494087219238
7138781,0.062048310041427614
7138782,0.00048254132270812987
7138783,0.11457847158114115
7138784,0.0011892477671305338
7138785,0.9681305885314941
7138786,0.002031521002451579
7138787,0.01155227820078532
7138788,0.0021349628766377765
7138789,0.009910903374354045
7138790,7.481575012207032e-05
7138791,0.5339642266432444
7138792,0.01672851244608561
7138793,0.0008768876393636068
7138794,0.09479302167892456
7138795,0.00018086433410644532
7138796,0.00015522241592407225
7138797,0.8147591114044189
7138798,0.0034699857234954832
7138799,0.0018464128176371257
7138800,0.002239267031351725
7138801,0.0003386418024698893
7138802,0.0029430588086446128
7138803,0.9167686939239502
7138804,0.04082671006520589
7138805,0.03536883592605591
7138806,0.8327861984570821
7138807,0.0008646885553995769
7138808,0.033231606086095176
7138809,0.019092694918314616
7138810,0.0001663804054260254
7138811,0.0033812661965688068
7138812,0.0006081302960713705
7138813,0.033292585611343385
7138814,0.00034732818603515624
7138815,0.1104230284690857
7138816,0.005390032132466634
7138817,0.26433438857396446
7138818,0.0002840141455332438
7138819,0.7131917874018351
7138820,0.020133461554845175
7138821,0.00480877955754598
7138822,0.026311941941579185
7138823,0.0028794527053833006
7138824,0.001470857858657837
7138825,0.00021644830703735352
7138826,0.005542194843292237
7138827,0.8218745986620585
7138828,0.7239806056022644
7138829,0.001369692881902059
7138830,0.002801011006037394
7138831,0.1240909477074941
7138832,0.0004101494948069255
7138833,0.0005056440830230712
7138834,0.3267741322517395
7138835,4.068613052368164e-05
7138836,0.3580982804298401
7138837,0.0006139715512593587
7138838,0.012057294448216757
7138839,0.2121263027191162
7138840,0.047938698530197145
7138841,0.002363493045171102
7138842,0.0010789692401885985
7138843,0.0008849064509073893
7138844,0.0005343417326609293
7138845,0.31869545380274455
7138846,0.0037808656692504884
7138847,0.1842175801595052
7138848,0.0005201836427052816
7138849,6.518363952636718e-05
7138850,0.0753417948881785
7138851,0.00551948348681132
7138852,0.00024821956952412924
7138853,0.0009938617547353109
7138854,0.011014453570048014
7138855,0.00011901458104451497
7138856,0.0015287458896636962
7138857,0.0036349197228749595
7138858,0.0006960531075795492
7138859,0.03437769412994385
7138860,0.9895488739013671
7138861,0.03685325582822164
7138862,0.23153945803642273
7138863,0.004215464989344279
7138864,5.6014458338419595e-05
7138865,0.0003735840320587158
7138866,0.00019960800806681316
7138867,0.03789489070574443
7138868,0.0017601509888966879
7138869,0.012824076414108276
7138870,0.002134583393732707
7138871,0.0011644105116526285
7138872,0.00022283395131429036
7138873,0.0003653844197591146
7138874,0.006088525056838989
7138875,0.00022495985031127929
7138876,0.7331132411956787
7138877,0.9679949124654134
7138878,0.0026428202788035073
7138879,0.001956401268641154
7138880,0.009278994798660279
7138881,0.010687909523646037
7138882,0.00033210118611653647
7138883,0.0006816287835439047
7138884,0.000607369343439738
7138885,0.13041086395581564
7138886,0.2727684756120046
7138887,0.2200185517470042
7138888,0.9606200575828552
7138889,0.003161102533340454
7138890,0.0023634910583496095
7138891,0.0011426826318105062
7138892,0.011853788296381633
7138893,0.38277384638786316
7138894,0.00016315380732218426
7138895,0.00044146180152893066
7138896,0.041314778725306193
7138897,0.00013995766639709472
7138898,0.0032653868198394775
7138899,0.0015379428863525391
7138900,0.003314910332361857
7138901,0.001452547311782837
7138902,0.0004175225893656413
7138903,0.00017465949058532716
7138904,0.005285483598709106
7138905,0.005950345595677694
7138906,0.026598048210144044
7138907,0.006808743874231974
7138908,0.0280744731426239
7138909,8.488098780314127e-05
7138910,0.0011292358239491781
7138911,0.009676986932754516
7138912,0.07035702665646872
7138913,0.0010127723217010498
7138914,0.7513974785804749
7138915,0.0008738478024800619
7138916,0.008058218161265056
7138917,0.10662024815877279
7138918,0.000267338752746582
7138919,0.5201577444871267
7138920,0.0032854100068410237
7138921,7.727742195129395e-05
7138922,4.0813287099202475e-05
7138923,0.17778624296188356
7138924,0.0003280003865559896
7138925,0.04871382514635722
7138926,0.006346456209818522
7138927,7.387002309163411e-05
7138928,0.4370161175727844
7138929,0.0055876990159352624
7138930,0.039611748854319256
7138931,0.0007180511951446533
7138932,0.20635099013646443
7138933,0.016465677817662557
7138934,0.00046121676762898763
7138935,0.0006994962692260742
7138936,0.0024803102016448973
7138937,0.000721365213394165
7138938,0.44746574958165486
7138939,0.2018634259700775
7138940,0.9566205302874248
7138941,0.0006661593914031982
7138942,0.0018135567506154379
7138943,0.05880665977795919
7138944,0.9662003795305888
7138945,0.0005851268768310546
7138946,3.0448039372762043e-05
7138947,0.35225112438201905
7138948,2.9754638671875e-05
7138949,0.006765687465667724
7138950,0.002176688114802043
7138951,0.0005710204442342122
7138952,0.001973479986190796
7138953,0.18985806306203207
7138954,7.74383544921875e-05
7138955,0.2886471609274546
7138956,0.001118946075439453
7138957,0.0001344919204711914
7138958,0.13985978960990905
7138959,0.0003773152828216553
7138960,0.0542356550693512
7138961,0.00033652782440185547
7138962,0.0012701570987701416
7138963,0.00040233333905537926
7138964,0.8283817132314046
7138965,0.81015625
7138966,0.2503267129262288
7138967,0.00010543068250020345
7138968,0.00038346250851949056
7138969,0.0031492114067077637
7138970,0.008930538098017375
7138971,2.782940864562988e-05
7138972,0.0010745386282602946
7138973,0.0018209218978881836
7138974,0.0007950405279795329
7138975,0.005691234270731608
7138976,0.6371912519137065
7138977,0.00026656389236450194
7138978,0.0011842131614685058
7138979,0.00038530627886454265
7138980,0.001328072945276896
7138981,0.014100827773412069
7138982,0.003636813163757324
7138983,0.061916265885035196
7138984,0.39018890261650085
7138985,4.9744049708048506e-05
7138986,5.464553833007812e-05
7138987,0.0011829197406768798
7138988,0.0011306385199228923
7138989,0.00034797787666320803
7138990,0.00046176314353942873
7138991,0.002265334129333496
7138992,0.1366641600926717
7138993,0.3655924677848816
7138994,0.013810108105341593
7138995,0.00990292231241862
7138996,0.0002573092778523763
7138997,0.0015063683191935222
7138998,0.0007144848505655925
7138999,0.00027124881744384767
7139000,0.020260647932688395
7139001,0.00014522075653076172
7139002,0.6330141146977742
7139003,0.04912143349647522
7139004,1.3172626495361328e-05
7139005,0.050347501039505006
7139006,0.0040285666783650715
7139007,7.274349530537924e-05
7139008,0.2363757848739624
7139009,0.26499519546826683
7139010,0.010334128141403198
7139011,0.0036293407281239825
7139012,0.01754227081934611
7139013,0.004134084781010946
7139014,0.000827560822168986
7139015,0.00015610853830973307
7139016,0.0019989212354024253
7139017,0.012582004070281982
7139018,5.9944391250610354e-05
7139019,0.023400674263636272
7139020,0.002813438574473063
7139021,0.032819112141927086
7139022,0.0029865880807240803
7139023,0.0007071197032928467
7139024,0.002600244681040446
7139025,0.0012107213338216146
7139026,0.00010091662406921386
7139027,0.0013432681560516357
7139028,0.07952163219451905
7139029,0.005171330769856771
7139030,0.9989526112874348
7139031,0.8454149822394054
7139032,0.29297749797503153
7139033,5.0179163614908855e-05
7139034,0.003708018859227498
7139035,0.009296574195226033
7139036,0.003162852923075358
7139037,0.004426145553588867
7139038,0.007319782177607218
7139039,0.0003721336523691813
7139040,0.0006288667519887288
7139041,0.03762935201327006
7139042,0.0002457678318023682
7139043,0.00185319979985555
7139044,0.01318567395210266
7139045,9.334683418273925e-05
7139046,0.00018968582153320313
7139047,0.00024503072102864584
7139048,7.511377334594727e-05
7139049,0.28441960414250694
7139050,0.003901990254720052
7139051,0.22628455956776936
7139052,0.0061315357685089115
7139053,0.000618282953898112
7139054,0.0007626394430796306
7139055,0.00025618473688761393
7139056,0.027348077297210692
7139057,0.00021404623985290527
7139058,0.014365935325622558
7139059,0.006427975495656332
7139060,0.13871931831041973
7139061,0.001667728026707967
7139062,0.00023686885833740234
7139063,0.2563862562179565
7139064,0.1458593487739563
7139065,0.06767884095509848
7139066,0.00030342936515808104
7139067,0.0046060403188069666
7139068,0.0003842949867248535
7139069,0.00012365380922953287
7139070,0.011714106798171997
7139071,0.00016807715098063152
7139072,0.07614495555559794
7139073,0.0010443568229675294
7139074,0.0013805846373240152
7139075,0.12346720496813456
7139076,0.9716920177141826
7139077,0.0025259892145792643
7139078,0.0006195584932963054
7139079,0.004565093914667765
7139080,0.022225014368693032
7139081,0.4415253341197968
7139082,0.0001690049966176351
7139083,0.0013769249121348063
7139084,0.023036412398020425
7139085,0.00045069853464762367
7139086,0.002120763063430786
7139087,0.6806957165400187
7139088,0.2740961015224457
7139089,0.0006937046845753987
7139090,0.0031542678674062095
7139091,0.0026810129483540853
7139092,0.0019759754339853924
7139093,0.0003875871499379476
7139094,0.0005081236362457275
7139095,0.0020017961661020914
7139096,0.00028607447942097984
7139097,0.0003460844357808431
7139098,0.03784292936325073
7139099,0.0003972013791402181
7139100,0.4897725542386373
7139101,0.0008375306924184163
7139102,0.0002523064613342285
7139103,0.00013373494148254393
7139104,0.009799577792485555
7139105,0.0013526777426401775
7139106,0.00021031697591145833
7139107,0.13365541100502015
7139108,0.25204302271207174
7139109,0.5949427326520283
7139110,0.0021738131841023763
7139111,0.006832093000411987
7139112,0.9737160762151083
7139113,0.006347666184107463
7139114,0.11626249551773071
7139115,0.6278387069702148
7139116,0.0003748953342437744
7139117,0.6932036777337393
7139118,0.00016290744145711262
7139119,0.0006566286087036133
7139120,0.00020612676938374836
7139121,0.00016964673995971679
7139122,0.0008405228455861409
7139123,0.000561527411142985
7139124,0.0005700608094533284
7139125,0.0005472441514333089
7139126,0.0016593674818674723
7139127,0.00011169711748758952
7139128,0.0006748119990030925
7139129,0.00018012126286824545
7139130,0.0009616990884145101
7139131,0.01585241754849752
7139132,0.00033590793609619143
7139133,0.00012933810551961263
7139134,0.0005467156569163005
7139135,0.0883565882841746
7139136,0.0002990742524464925
7139137,0.0002978662649790446
7139138,0.037329920132954914
7139139,0.00037747025489807127
7139140,0.005567236741383871
7139141,0.000192717711130778
7139142,0.002170024315516154
7139143,0.7776688933372498
7139144,0.001233893632888794
7139145,0.08173208038012186
7139146,0.0011987884839375813
7139147,0.2927500486373901
7139148,0.0004699846108754476
7139149,0.0020004947980244952
7139150,0.9953665494918823
7139151,0.3012264271577199
7139152,0.02353937029838562
7139153,0.6224869926770528
7139154,0.4674544056256612
7139155,0.003525425990422567
7139156,0.011469666163126628
7139157,1.7273426055908204e-05
7139158,0.0012462615966796875
7139159,0.0006841758886973064
7139160,0.0032912095387776694
7139161,0.4143472750981649
7139162,0.002839746077855428
7139163,0.00018376708030700683
7139164,0.0015090803305308025
7139165,0.0020216643810272218
7139166,0.009899328152338663
7139167,0.0001616934935251872
7139168,0.003488751252492269
7139169,0.0011785348256429036
7139170,0.0012473682562510172
7139171,0.0006592273712158203
7139172,0.018422951300938923
7139173,0.0030574619770050047
7139174,0.00035454829533894855
7139175,0.0033065855503082277
7139176,0.008781641721725464
7139177,0.00032862027486165363
7139178,0.4492197712262472
7139179,0.0052579740683237714
7139180,0.6253740628560384
7139181,0.0009086549282073975
7139182,0.03388065894444783
7139183,0.0005104641119639078
7139184,0.04233091672261556
7139185,0.828308089574178
7139186,0.014503703514734904
7139187,0.00021648208300272624
7139188,0.002169779936472575
7139189,0.00028117100397745767
7139190,0.0025159637133280437
7139191,0.0003798723220825195
7139192,0.008333818117777506
7139193,0.03668328126271566
7139194,0.0004571278889973958
7139195,0.0034328619639078777
7139196,0.10722882548967998
7139197,0.012425504128138224
7139198,0.0006052017211914063
7139199,0.004736258586247762
7139200,0.9961063067118326
7139201,0.008435213565826416
7139202,0.04383034110069275
7139203,0.0006782432397206624
7139204,0.0003456195195515951
7139205,0.11080204248428345
7139206,0.09081919193267822
7139207,0.004683830340703328
7139208,0.00031875173250834146
7139209,0.00020819902420043945
7139210,0.8660626252492268
7139211,0.0016198396682739259
7139212,0.12521281043688456
7139213,0.00012457569440205892
7139214,0.005051996310551961
7139215,0.018703017632166544
7139216,0.002969775597254435
7139217,0.0003024935722351074
7139218,0.5920025507609049
7139219,0.0036834597587585447
7139220,4.5353174209594725e-05
7139221,5.044341087341308e-05
7139222,0.012121886014938354
7139223,0.0004778961340586344
7139224,0.0009439170360565185
7139225,0.0361310879389445
7139226,0.0015710830688476563
7139227,0.9995938062667846
7139228,0.006920423110326131
7139229,0.004744484027226766
7139230,0.005798894166946411
7139231,0.00030440489451090494
7139232,0.6202809731165568
7139233,0.0005981544653574626
7139234,7.990201314290364e-05
7139235,0.0007422864437103271
7139236,0.008885610103607177
7139237,0.0006808102130889893
7139238,0.001104895273844401
7139239,0.44568166335423787
7139240,0.003902578353881836
7139241,0.6882350524266561
7139242,0.3418372869491577
7139243,0.0003309766451517741
7139244,0.0001608451207478841
7139245,0.03438971638679504
7139246,0.0001299162705739339
7139247,0.003345356384913127
7139248,3.062685330708822e-05
7139249,0.0007971147696177165
7139250,0.05181447863578796
7139251,0.00043134888013203937
7139252,0.01605701446533203
7139253,0.0026119669278462728
7139254,0.4792608896891276
7139255,0.00016322533289591472
7139256,0.0001948396364847819
7139257,0.00019584894180297853
7139258,0.001831495761871338
7139259,0.0025312225023905437
7139260,0.01866896351178487
7139261,0.13845995267232258
7139262,0.0001977841059366862
7139263,0.0013765990734100342
7139264,0.00011476278305053711
7139265,0.4683527072270711
7139266,1.881519953409831e-05
7139267,0.04663155674934387
7139268,0.0007062216599782307
7139269,0.00012121995290120443
7139270,0.003631726900736491
7139271,0.0022393763065338135
7139272,0.00045325557390848796
7139273,0.0036210636297861736
7139274,9.118914604187012e-05
7139275,0.08229016860326131
7139276,0.00033547083536783853
7139277,0.052186862627665205
7139278,0.4015672206878662
7139279,0.00025995572408040363
7139280,0.021065620581309
7139281,0.11724283496538798
7139282,0.006476012865702311
7139283,0.0018786231676737467
7139284,0.00015170176823933919
7139285,4.652142524719238e-05
7139286,0.6194179018338521
7139287,0.3439477245012919
7139288,0.0003010014692942301
7139289,9.157061576843261e-05
7139290,0.0011214892069498698
7139291,0.0109712819258372
7139292,0.00024176836013793944
7139293,0.029568668206532797
7139294,0.0009286542733510335
7139295,0.00010210673014322916
7139296,0.0015138725439707438
7139297,0.4985603113969167
7139298,0.9559130986531575
7139299,0.013614588975906372
7139300,0.004335147142410278
7139301,0.000559161106745402
7139302,0.022878533601760863
7139303,0.21679585973421733
7139304,0.001403564214706421
7139305,0.00017071962356567382
7139306,0.03977847894032796
7139307,0.001755376656850179
7139308,0.1020681361357371
7139309,0.0027661879857381185
7139310,0.00019355018933614094
7139311,0.0009495218594868978
7139312,0.00028119683265686034
7139313,0.001301342248916626
7139314,0.0014053483804066975
7139315,0.09624571204185486
7139316,0.00037131309509277346
7139317,9.446541468302408e-05
7139318,0.07837989330291747
7139319,0.0001598517100016276
7139320,0.0028165976206461587
7139321,0.8499155402183532
7139322,0.00119972825050354
7139323,0.030496641000111898
7139324,0.0009898304939270019
7139325,0.9971500158309936
7139326,0.0004140178362528483
7139327,0.002037231127421061
7139328,0.07458359201749167
7139329,0.002045685052871704
7139330,0.10433891216913858
7139331,0.004997756083806356
7139332,0.3730729619661967
7139333,0.09828338821729024
7139334,0.1355682889620463
7139335,0.012295711040496825
7139336,0.19943787256876627
7139337,0.0003040472666422526
7139338,0.0030128220717112225
7139339,0.0014472663402557372
7139340,0.08951939543088278
7139341,0.004971404870351155
7139342,7.265011469523111e-05
7139343,0.0011881411075592041
7139344,0.00014297962188720704
7139345,0.0010670185089111327
7139346,0.003836079438527425
7139347,0.00023668209711710613
7139348,0.00016268094380696615
7139349,0.2931596557299296
7139350,0.0009551326433817546
7139351,0.9960496505101522
7139352,0.0005300462245941163
7139353,0.014974770943323772
7139354,0.00014255642890930175
7139355,0.8204062541325887
7139356,0.003032100200653076
7139357,0.0005544881025950114
7139358,0.0049656093120574955
7139359,0.0001712640126546224
7139360,0.37983338435490926
7139361,0.0005199591318766276
7139362,0.08456390301386515
7139363,0.0014839092890421548
7139364,0.00011187990506490071
7139365,0.010913660128911337
7139366,0.01770615776379903
7139367,0.03893032272656759
7139368,0.00017898877461751302
7139369,0.0002444803714752197
7139370,0.07377707163492839
7139371,0.6328734715779623
7139372,0.0007506966590881348
7139373,0.001082239548365275
7139374,0.06264962951342265
7139375,0.9802729725837708
7139376,0.06762699484825134
7139377,0.011656800905863443
7139378,0.0003600796063741048
7139379,0.0003383040428161621
7139380,0.00029351313908894855
7139381,0.006163169940312703
7139382,0.0001794874668121338
7139383,0.004783600568771362
7139384,0.6883647878964742
7139385,0.00031971136728922527
7139386,0.0011907736460367838
7139387,0.9729724168777466
7139388,0.13724856376647948
7139389,0.011298986275990804
7139390,0.7169373114903768
7139391,0.00010396440823872884
7139392,0.010135807593663533
7139393,0.013248729705810546
7139394,0.00013152360916137695
7139395,0.03458721041679382
7139396,0.2523766756057739
7139397,0.0025720020135243733
7139398,0.00043218731880187986
7139399,0.0007827440897623698
7139400,0.00020499030749003092
7139401,0.001355495055516561
7139402,0.0022699097792307538
7139403,0.00015405615170796712
7139404,0.8238699078559876
7139405,0.003080471356709798
7139406,0.0035998980204264325
7139407,0.13446473479270935
7139408,0.006143184502919515
7139409,0.00719498594601949
7139410,0.000454401969909668
7139411,0.00021508336067199707
7139412,0.9945039510726928
7139413,0.1309753437836965
7139414,0.0005074242750803629
7139415,0.0009806334972381591
7139416,0.9931512594223022
7139417,9.619593620300294e-05
7139418,6.945530573527018e-05
7139419,0.00021761258443196615
7139420,0.0003913859526316325
7139421,0.0015519301096598307
7139422,0.008271199464797974
7139423,0.0001645823319753011
7139424,0.000526509682337443
7139425,0.002935643990834554
7139426,0.0009403427441914877
7139427,0.000628584623336792
7139428,0.0027564803759257
7139429,0.018122142553329466
7139430,0.022522745529810588
7139431,0.02411099076271057
7139432,0.05479261477788289
7139433,0.0005936523278554281
7139434,0.00046562751134236654
7139435,0.09542962908744812
7139436,0.0034854332605997723
7139437,0.001497789223988851
7139438,0.21042068799336752
7139439,5.1923592885335286e-05
7139440,0.0002353231112162272
7139441,0.0009696900844573975
7139442,0.004334042469660441
7139443,0.004255920648574829
7139444,0.06018953522046407
7139445,0.0001656015714009603
7139446,0.0007091422875722249
7139447,0.00047482848167419435
7139448,0.002037533124287923
7139449,0.00014231801033020018
7139450,0.5484818736712138
7139451,0.0008921543757120768
7139452,0.00031231443087259927
7139453,0.0005467693010965983
7139454,0.0004982630411783854
7139455,0.0023968259493509928
7139456,0.04098828434944153
7139457,0.015284607807795206
7139458,0.8832355340321859
7139459,0.05810935298601786
7139460,0.00125810702641805
7139461,0.44457546472549436
7139462,0.007113341490427653
7139463,0.00033460656801859536
7139464,0.22079404989878337
7139465,0.005282149712244669
7139466,0.0034387707710266113
7139467,0.0025002797444661456
7139468,0.00025915106137593585
7139469,0.0005257765452067058
7139470,0.004351538419723511
7139471,0.0004312237103780111
7139472,0.026788079738616945
7139473,0.0006697376569112142
7139474,0.0014000614484151205
7139475,0.011763268709182739
7139476,0.006920558214187622
7139477,0.01023218035697937
7139478,0.00019312699635823567
7139479,0.001961555083592733
7139480,0.00046534140904744465
7139481,0.00015301307042439778
7139482,0.0017100115617116292
7139483,0.0009589155515034993
7139484,0.00017795165379842122
7139485,0.0005078971385955811
7139486,8.066097895304362e-05
7139487,0.0033090253671010333
7139488,0.014744246006011963
7139489,0.027744710445404053
7139490,6.866852442423502e-05
7139491,0.19810143113136292
7139492,0.05899918675422668
7139493,0.0005937755107879638
7139494,7.733702659606934e-05
7139495,0.00011003812154134115
7139496,0.8727476477622986
7139497,0.0001868903636932373
7139498,0.7818934996922811
7139499,0.0001616040865580241
7139500,0.5870770573616028
7139501,0.028461299339930215
7139502,0.00013722181320190429
7139503,0.000250162680943807
7139504,0.12396950721740722
7139505,0.3635897735754649
7139506,0.0003867487112681071
7139507,0.009278084834416707
7139508,0.00024553934733072914
7139509,0.002744632959365845
7139510,0.7474629799524943
7139511,0.022079100211461384
7139512,9.433428446451823e-05
7139513,0.07300734519958496
7139514,0.012051127354303996
7139515,0.03454867601394653
7139516,0.000594256321589152
7139517,0.005082557598749797
7139518,0.6393446365992228
7139519,0.0009250402450561524
7139520,0.7161735971768697
7139521,0.03704253832499186
7139522,0.0010807275772094726
7139523,0.0011657933394114176
7139524,0.023386814196904502
7139525,0.002618845303853353
7139526,0.061970055103302
7139527,0.0039416193962097164
7139528,0.26580280661582945
7139529,0.0002553423245747884
7139530,6.405909856160482e-05
7139531,0.0003633379936218262
7139532,5.6920448939005536e-05
7139533,0.001672615607579549
7139534,0.8389716784159342
7139535,0.17043995062510173
7139536,0.0007007420063018799
7139537,0.0006156484285990397
7139538,0.6263868927955627
7139539,0.0007101098696390787
7139540,0.00047782063484191895
7139541,0.00024964014689127603
7139542,5.7301918665568034e-05
7139543,0.013208725055058797
7139544,0.0013695617516835531
7139545,0.00660970409711202
7139546,0.023018598556518555
7139547,0.03924717903137207
7139548,0.33716307481129965
7139549,0.9865843534469605
7139550,0.0004621585210164388
7139551,0.0001251220703125
7139552,0.0003400703271230062
7139553,0.04203445514043172
7139554,0.6487771471341451
7139555,0.0013240476449330647
7139556,0.6088272492090862
7139557,0.8054636398951213
7139558,9.742180506388347e-05
7139559,0.6434320926666259
7139560,0.1217218557993571
7139561,0.002486709753672282
7139562,0.857682983080546
7139563,0.02375692327817281
7139564,0.004820364713668823
7139565,0.07624966899553935
7139566,0.00077895720799764
7139567,0.0011089166005452474
7139568,0.0024893840154012045
7139569,0.00035397609074910483
7139570,0.0026790499687194824
7139571,0.08989348808924356
7139572,0.0003509322802225749
7139573,0.000226287047068278
7139574,6.750027338663737e-05
7139575,0.001443709929784139
7139576,0.0022820850213368733
7139577,0.03080815275510152
7139578,0.20313702623049418
7139579,0.0010328213373819986
7139580,0.00010113914807637532
7139581,0.0003095686435699463
7139582,0.00046404600143432615
7139583,0.0014282743136088054
7139584,0.0010578691959381103
7139585,0.5430850863456727
7139586,0.6791328310966491
7139587,0.09096259673436483
7139588,0.970367705821991
7139589,0.034563148021698
7139590,0.001549007495244344
7139591,0.007417821884155273
7139592,6.598631540934244e-05
7139593,0.0005506614844004314
7139594,0.0015015979607899985
7139595,0.2035930355389913
7139596,0.007414778073628743
7139597,4.6747922897338864e-05
7139598,0.0060369571050008135
7139599,0.0037826955318450927
7139600,0.000723348061243693
7139601,0.6126572032769521
7139602,0.000652394692103068
7139603,8.200605710347493e-05
7139604,0.25800400177637733
7139605,0.0008168359597524007
7139606,0.22508126298586528
7139607,0.014004733165105183
7139608,0.13008819818496703
7139609,0.29166162610054014
7139610,0.0005891780058542887
7139611,8.320212364196778e-05
7139612,0.001125858227411906
7139613,0.9739956180254619
7139614,0.0006748636563618978
7139615,0.00016267299652099608
7139616,0.0008193592230478923
7139617,0.9964034080505371
7139618,0.0029359877109527586
7139619,0.0014829893906911215
7139620,0.010366318623224895
7139621,0.9076683084170024
7139622,0.0011219918727874757
7139623,0.0009006281693776448
7139624,0.00484209656715393
7139625,0.14046881993611654
7139626,0.3465964694817861
7139627,0.0003246585528055827
7139628,0.0013381938139597576
7139629,0.0038606007893880207
7139630,0.4957714517911275
7139631,0.007553815841674805
7139632,0.0018609960873921712
7139633,0.0014409442742665608
7139634,0.0012327353159586588
7139635,8.58922799428304e-05
7139636,0.010290849208831786
7139637,0.0018230100472768147
7139638,0.020513707399368288
7139639,0.0007668137550354004
7139640,0.0028497497240702312
7139641,0.11223371823628743
7139642,0.0036023179690043133
7139643,0.00047676960627237956
7139644,0.06460840503374736
7139645,0.0009427726268768311
7139646,0.0001717209815979004
7139647,0.0032228251298268636
7139648,0.007486377159754435
7139649,0.00012060999870300293
7139650,0.2120076318581899
7139651,0.00030865867932637533
7139652,0.0009260475635528564
7139653,0.07063368558883668
7139654,0.0008159875869750977
7139655,0.25938965876897174
7139656,9.138186772664389e-05
7139657,0.3581323186556498
7139658,0.0007530609766642252
7139659,0.000672300656636556
7139660,0.5554726918538412
7139661,0.006248702605565389
7139662,0.3698676864306132
7139663,0.612957231203715
7139664,0.2651813050111135
7139665,0.0954460879166921
7139666,0.0941369891166687
7139667,0.015446225802103678
7139668,0.0002671917279561361
7139669,3.176728884379069e-05
7139670,0.04694540898005168
7139671,0.008823432524998983
7139672,0.004520785808563232
7139673,0.00046408772468566897
7139674,0.0005375266075134278
7139675,0.0006424109141031901
7139676,0.05080973704655965
7139677,0.00011244018872578939
7139678,0.00014832417170206706
7139679,0.0038698673248291015
7139680,0.006277318795522054
7139681,0.9979877392450969
7139682,0.010378770033518473
7139683,0.003941458463668823
7139684,0.009540392955144247
7139685,0.015445635716120402
7139686,0.01661965250968933
7139687,0.1592536767323812
7139688,0.0002531786759694417
7139689,0.45618676344553627
7139690,0.0017925282319386801
7139691,0.8523979107538859
7139692,0.00016930500666300456
7139693,0.009211089213689167
7139694,0.0020673473676045737
7139695,0.3941849271456401
7139696,0.23848749399185182
7139697,0.0006575127442677816
7139698,0.00088766614596049
7139699,0.16741044720013937
7139700,0.024982961018880208
7139701,0.0001886149247487386
7139702,7.109840710957845e-05
7139703,0.015082488457361857
7139704,0.0071120123068491616
7139705,0.12090170184771219
7139706,0.00028610626856486
7139707,0.0004899164040883382
7139708,0.02652111848195394
7139709,0.9213910023371379
7139710,0.0026897331078847247
7139711,0.00033147136370340985
7139712,0.017763882875442505
7139713,0.00021767218907674154
7139714,0.674915075302124
7139715,0.03907377322514852
7139716,0.024427580833435058
7139717,0.0053974588712056475
7139718,0.00244751771291097
7139719,0.28440332412719727
7139720,0.014590015014012655
7139721,0.16035147507985434
7139722,0.00032553672790527346
7139723,0.0009952147801717123
7139724,0.0017963528633117675
7139725,0.25338643590609233
7139726,0.000684054692586263
7139727,0.0002968509991963704
7139728,0.014637559652328491
7139729,0.013017696142196656
7139730,0.0014322618643442789
7139731,0.00918195645014445
7139732,0.0015223364035288492
7139733,0.06002626021703084
7139734,0.0037970622380574543
7139735,0.9420523881912232
7139736,0.006637003024419149
7139737,0.0002773404121398926
7139738,0.2178500453631083
